Cajun Kitchen Cafe;26;36;561;4.000000
Hana Kitchen;3;44;253;3.000000
Carrillo Recreation Center & Ballroom;0;2;6;4.500000
Wanderlust Hair Studio/Gallery;4;2;56;4.500000
McDonald's;1;12;56;2.500000
Origins Integrative Medicine;1;3;12;4.500000
Mindful Habits;1;1;11;3.500000
Cottage Children's Medical Center;2;11;82;3.000000
Anacapa Plumbing;7;6;96;4.500000
Cajé Coffee Roasters - Isla Vista;25;15;251;4.500000
7-Eleven;1;1;6;3.000000
Venus in Furs;0;0;24;5.000000
Coastal Winery;0;1;6;3.500000
One Hour Martinizing;0;3;13;2.000000
Uniboil;12;23;209;4.000000
Forever 21;0;17;47;2.500000
Clara G. Mora, DDS;0;0;10;4.500000
Action Roofing;2;1;19;4.500000
Big City Futon;0;1;7;2.500000
Santa Barbara Wine Tours;0;0;7;2.500000
The Point Market;0;1;7;3.500000
Kimpton Canary Hotel;18;27;481;4.000000
Sun Sushi;14;8;270;4.500000
805 Boba;7;47;248;3.000000
Healthy Pet;4;2;44;5.000000
Douglas Cicileo Tree and Arborist Services;1;0;7;5.000000
Chipotle Mexican Grill;1;31;97;2.000000
Santa Barbara Mattress;1;3;31;4.000000
Rayne Water Conditioning;2;2;25;4.500000
Gavas Alterations;0;1;10;4.500000
Atelier by Anastacio;0;0;6;5.000000
Chandler Men's Salon;2;0;20;5.000000
Golden 1 Credit Union;0;0;13;3.500000
Beautiful You;2;0;14;5.000000
Faitell Attractions;0;0;10;5.000000
Cafe Int'l;5;19;53;3.000000
West Coast Hardwood Floors;1;0;5;5.000000
Belmond El Encanto;14;30;331;4.000000
Marmalade Cafe;6;39;175;3.500000
Instrumental Music;3;1;23;4.500000
Bistro 1111;2;9;63;3.500000
Lilibeth Salon Hair & Makeup;2;1;23;4.500000
Upper Oso Campground;1;0;13;4.000000
Disfruta;0;0;10;4.500000
Laplace Wine Bar & Shop;0;1;17;4.500000
Relais de Paris;8;8;135;4.000000
Cynthia Copeland, DDS,AIAOMT - Whole Health Dentistry;1;0;10;4.500000
MJ Cafe;1;0;11;5.000000
Town and Country Event Rentals;0;1;5;5.000000
UC Santa Barbara Family Vacation Center;0;0;84;5.000000
The Spot;9;53;381;3.500000
Montecito Bank & Trust;1;0;7;4.000000
Sensational Pets;1;0;33;4.500000
Giovanni's of Santa Barbara;7;19;131;3.500000
Friendship Manor;0;1;6;3.500000
Mary Jane Photography;0;0;9;5.000000
Pacific Oaks Apartments;0;4;16;3.000000
De La Vina Shoe Repair;2;3;28;3.500000
Cajé Coffee Roasters - Haley St;13;6;240;4.500000
Coastal Concierge;0;0;16;5.000000
Zia Group;4;0;55;5.000000
Positively Electrical;2;0;29;5.000000
GNC;1;1;6;2.500000
Drayton Automotive;0;1;5;1.000000
American Apparel;1;1;5;4.000000
Happy Cow Cookies;1;0;10;5.000000
Secret Garden Inn & Cottages;1;7;109;3.500000
Orangetheory Fitness Santa Barbara - Goleta;2;3;41;4.500000
Dentistry in Paradise-Kevin Miller, DDS;2;0;39;5.000000
Adama Vegan Comfort Cuisine;17;22;238;4.000000
Bossie's Kitchen;11;8;140;4.500000
Rusty's Pizza Parlor;0;9;46;3.500000
Gelson's;6;19;110;3.500000
Mac N Cheese After Dark;11;9;140;4.500000
Montecito Village Travel;1;0;9;4.500000
Lana Nails & Spa;10;13;253;4.500000
La Cumbre Animal Hospital;6;3;80;4.500000
Regrout;0;1;5;2.000000
AutoSounds;0;3;12;3.500000
Mason Beach Inn;2;9;122;3.500000
Kiss Kiss Makeup by Melinda Diaz;0;0;5;5.000000
City Market;0;0;6;4.500000
Bella Rosa Galleries;1;1;48;5.000000
Santa Barbara DMV;0;4;27;2.500000
Santa Barbara Backroads Wine Tours;0;1;36;4.500000
Chilangos;0;2;5;3.500000
Santa Barbara Outfitters;3;2;13;3.500000
Supercuts;0;10;63;3.500000
Tacos El Rey;2;3;66;4.500000
Bizerk;1;2;21;4.000000
Blenders in the Grass;11;6;96;4.500000
The Poppy Pod Floral Design;0;0;11;5.000000
Rooted Vine Tours;0;0;45;5.000000
Buena Tile + Stone;0;2;5;2.500000
Salon Lucia;2;0;13;5.000000
SecurePRO;0;1;20;4.500000
Alvarez Automotive Repair;1;3;28;4.000000
ThoughtBox Photo Booth;0;0;10;5.000000
Hertz Rent A Car;1;3;22;2.500000
Sandcastle Time;0;1;8;3.500000
Los Agaves;38;35;460;4.000000
Sol Wave Water;2;2;28;4.500000
Transformational Movement & Massage SB;1;0;13;5.000000
SMART Chiropractic;0;0;9;5.000000
Vons;2;13;43;2.500000
Downtown Santa Barbara;1;2;12;4.000000
ella & louie flowers;1;0;103;5.000000
The Errand Company;0;0;8;5.000000
Upstairs at Pierre Lafond;0;0;9;5.000000
Ronald B Brooks, PHD;0;0;6;3.000000
Lumber Liquidators;0;2;12;4.500000
Health Spectrum Chiropractic: Dr. Rafael Reynoso;0;1;7;4.500000
Rusty's Pizza Parlor;6;29;127;3.000000
Old Spanish Days Fiesta;5;2;24;4.500000
Hogue & Co;1;0;37;4.500000
Cordero Pest Control;1;0;7;5.000000
Fresco Cafe North;1;17;93;3.500000
Big Brand Tire & Service - Santa Barbara;21;26;398;4.500000
Sandbar;41;150;1546;3.500000
Santa Barbara Elopement;0;0;15;5.000000
Meridian Group Real Estate Management;3;25;92;2.000000
Big Eye Raw Bar;3;14;106;4.000000
Choppa Ice Cream;7;17;139;3.500000
Kacie Jean Photography;0;0;12;5.000000
Choppa Poke;18;29;330;4.000000
Ocean Hills Covenant Church;0;0;6;4.500000
Aqua Nail Bar;8;14;102;3.500000
Jose Martinez Gardening Care;0;0;5;4.000000
The Set;1;3;32;3.500000
PokiRito;3;8;53;4.000000
Gabe Venturelli  - Coldwell Banker Residential Brokerage;1;0;7;5.000000
Caffe Luxxe;3;6;50;3.500000
GM Auto & Smog;18;11;96;4.500000
Akari Hair Salon;0;0;5;5.000000
Recipes Bakery & Gifts: An Australian Coffee House;4;12;128;4.500000
La Tour Wine Merchants;2;0;11;5.000000
Creations By Callis;0;0;5;5.000000
Hertz Rent A Car;0;2;8;2.000000
Trigo-Tronics;1;2;62;4.000000
Loop & Leaf;0;0;12;5.000000
The Barber;2;0;5;5.000000
Assistance League of Santa Barbara;2;1;14;4.000000
Allen & Sons Appliance;0;3;8;2.500000
Kaptain's Firehouse BBQ;3;9;69;3.500000
Michael Renga Flooring;0;1;13;4.500000
Santa Barbara Cottage Hospital;2;6;46;2.500000
Angel Oak;13;16;202;4.000000
Mojo Asian Fusion Café;3;13;98;4.000000
Soul Cal Smokehouse;5;14;97;3.500000
Gladden and Sons Produce;5;2;40;4.500000
McDonald's;0;20;58;2.000000
Beauty By Leah Rose;0;0;6;5.000000
Circaterra Travel Outfitters;0;0;8;5.000000
Laurie Rasmussen, Harpist;0;0;5;5.000000
Creative Countertops;2;0;11;5.000000
Wendy Foster State Street;0;1;20;3.500000
Sugar Cat Studio;1;0;19;5.000000
Tri-County Produce Co;10;5;95;4.000000
RadioShack;1;1;7;3.500000
Sol Spa;0;0;6;5.000000
Isabella Gourmet Foods;2;1;17;4.500000
Fernando's Smog Check;14;1;193;5.000000
Sansum Clinic Carpinteria Family Medicine;0;3;13;2.500000
Kunin Wines;10;22;168;4.000000
The Training Room;0;2;14;4.000000
Santa Barbara Ice & Propane;0;1;13;4.000000
Downey's;12;4;124;4.500000
Italian & Greek Delicatessen;1;1;6;4.500000
Barbareño;24;30;405;4.500000
Charm Hair Studio;0;0;6;5.000000
Allstate Insurance: Douglas A. Harlow;0;1;9;3.500000
Marbella;1;3;22;3.500000
Dos Pueblos Orchid Farm;0;1;7;5.000000
Community Centered Oriental Medicine;2;0;14;5.000000
Cajun Kitchen Cafe;3;11;113;4.000000
Underwood Restorations;0;0;11;5.000000
Cranky's Bikes;3;0;16;5.000000
SB Chauffeuring & Tours;2;3;61;4.500000
Kea Plumbing;0;0;11;4.500000
Mission Santa Barbara;32;21;321;4.000000
Santa Barbara City College Cosmetology Academy;2;3;14;4.000000
Eladio's Restaurant;6;31;265;3.500000
Santa Barbara Classic Wine Tours;2;1;52;5.000000
Isla Vista Screen Printing;1;0;10;4.500000
AR Catering;0;0;5;5.000000
goa taco;18;14;231;4.000000
American Tire Depot - Santa Barbara;10;21;149;4.000000
Permacolor;2;0;5;4.500000
Champagne Nail Bar;10;6;194;4.500000
Tea in Tiaras;0;1;16;4.500000
Handbag & Luggage Store;1;2;16;4.500000
Super Cuca's Restaurant;18;26;276;4.000000
First Republic Bank;2;0;8;5.000000
Santa Barbara Progressive Skin Care;0;0;8;5.000000
Occhiali Fine Eyewear;3;0;16;5.000000
South Coast Deli - Santa Barbara;0;2;10;4.000000
O Street Truck;4;3;27;4.000000
The Natural Cafe;39;55;566;4.000000
PetSmart;0;7;33;3.500000
Peachy Clean Services;0;0;5;5.000000
Lotusland;16;3;98;4.500000
Velo Pro Cyclery;4;2;20;4.000000
Santa Barbara Helicopter Tours;4;0;52;5.000000
McConnell's Fine Ice Creams;14;6;156;4.500000
Massage Green SPA - Santa Barbara;1;17;186;4.000000
Parkside Inn;0;9;42;3.000000
Handlebar Coffee Roasters;84;44;1048;4.500000
Abe Nursery;1;1;8;4.500000
Santa Barbara Aquatics;3;4;34;4.500000
Ca' Dario Goleta;8;22;172;4.000000
Lighthouse Coffee;0;1;29;4.500000
Eye of the Day Garden Design Center;1;4;12;4.000000
Franciscan Inn & Suites;3;13;136;4.000000
State Street Jewelry and Loan;0;1;14;4.000000
Live Oak Grill Catering;0;0;7;4.500000
Whale Tail Deli;0;0;5;4.000000
SalonCentric;0;2;7;3.000000
Fence Factory Goleta;1;2;21;4.000000
7-Eleven;1;1;10;2.000000
Angl;0;2;8;2.500000
California Electric Supply;1;1;8;4.000000
Soma Get Fit;0;0;8;4.500000
Kin Bakeshop;3;0;25;5.000000
Key 2 Fitness;4;2;45;5.000000
Lexus Santa Barbara;10;5;261;4.500000
SB Tax Pros;0;0;6;3.000000
Chase Palm Park Antique Carousel;5;1;24;4.500000
Flagstone Pantry;1;3;26;4.500000
Monarch Hair Studio;2;1;12;4.500000
Lee & Sons Plumbing & Heating;2;0;14;5.000000
The Neighborhood Bar;12;18;240;4.000000
Love's Towing Service;1;4;34;4.000000
A Slice of Woodstock's;0;1;10;4.000000
Buena Onda at Mosaic Locale;5;2;35;4.500000
The Winehound;2;1;11;4.000000
Senor Frog's;3;19;110;3.000000
American Cleaners & Tailoring;0;3;20;3.000000
La Super-Rica Taqueria;100;184;1759;4.000000
Coastal Pride Carpet and Window Care/ Santa Barbara;1;0;8;5.000000
Che Argentinian Empanadas;0;1;17;5.000000
C & S Automotive;0;0;12;4.500000
Master Clean USA;1;2;16;4.500000
Perfect 10 Nails & Spa;4;12;69;3.500000
ARCO;0;2;9;2.000000
Phresh Teas  - IV location;0;1;10;3.000000
K Frank;0;1;9;4.000000
Carpeteria Carpet One Floor & Home Santa Barbara;1;1;22;4.500000
The Palms;11;30;241;3.500000
Nutrishop;2;2;48;4.500000
Teru Japanese Cuisine;0;2;34;4.500000
Mary Helm Skin Care;0;0;5;5.000000
Whiskey & Leather;0;0;12;4.500000
Peet's Coffee;12;10;73;4.000000
Lao Wang;1;16;145;3.500000
Petes Moving;1;0;8;5.000000
Enterprise Fish;45;131;1094;3.500000
Wheel Fun Rentals - 24 E Mason St;13;4;156;4.500000
Santa Barbara Historical Museum;5;2;35;4.500000
1-800-GOT-JUNK? Central Coast;1;0;25;5.000000
Patco Jewelers;4;3;60;4.500000
PopRock PhotoBooth;0;0;10;5.000000
Haggen Food & Pharmacy;0;6;12;1.500000
Shine Blow Dry Bar;0;1;14;4.000000
Pinnel Photography;0;1;27;5.000000
Craft Wood Fired Catering;0;0;6;5.000000
St Francis Pet Clinic;3;2;45;4.000000
San Marcos Parent-Child Workshop;0;0;9;5.000000
Better Days Yoga;0;0;9;4.500000
TravelStore;0;0;6;5.000000
Social Status Media;0;1;5;4.000000
Kaiju;0;3;64;4.000000
Quality Wash & Detail;0;0;7;5.000000
The Salon;0;0;9;4.500000
Chase Bank;0;1;6;4.000000
New China;2;9;45;3.500000
Studio B;3;1;32;5.000000
YoYumYum Frozen Yogurt;4;5;42;4.000000
Notown Tavern;0;0;6;5.000000
Rite Aid;0;16;31;1.500000
Simpatico;0;0;5;5.000000
Country Catering Company;20;10;155;4.500000
Apex Plumbing Services;1;0;16;5.000000
Moon River;0;1;6;3.500000
The Worker Bee Cafe II;2;6;35;4.000000
Borders;1;7;15;3.000000
RadioShack;1;3;6;2.500000
Blenders In the Grass;3;6;50;4.000000
Domino's Pizza;0;10;39;2.500000
Mr B Restaurant & Cafe;0;3;21;4.000000
Sansum Clinic Prescription Pharmacy at Pueblo;3;3;16;3.000000
Nature's Own Gallery;0;1;6;4.000000
Dank Bowl Kitchen;28;18;333;4.500000
Goleta Bakery;1;5;24;4.000000
Canzelle Alpacas;6;1;130;5.000000
Express Cleaning;0;0;13;4.500000
SB Nailbar;5;17;129;3.500000
Starbucks;2;9;50;3.000000
Andrew Mester, MD;0;3;14;3.000000
I AM Healing;0;0;7;5.000000
Taqueria El Buen Gusto;1;2;12;4.000000
CBC & The Sweeps Apartments;3;4;47;3.500000
Harlequin's Theatrical Supply;0;5;13;2.500000
Quality Windows & Doors;1;5;42;3.500000
Snoopy's Cat Sitting;0;1;7;4.000000
Enviro Solutions By Lawrence Murillo;0;0;8;4.000000
Fresh Coat Painters;5;0;59;5.000000
James G Brewer, MD;0;0;13;3.500000
Big O Tires;0;4;15;2.500000
TAP Thai Cuisine;0;2;20;3.000000
Doug Ellis Photography;0;0;34;5.000000
Castro's Carpet Cleaning;2;6;38;4.000000
Buena Vista Care Center;0;2;11;2.000000
La Estetica;1;0;5;5.000000
Couch Santa Barbara;3;0;16;4.500000
Stateside Restaurant & Lounge;0;5;10;2.500000
Dusty Baker - Sotheby's International Realty;0;0;16;5.000000
UCSB Library;4;1;18;4.500000
Peggy's Used Treasures;0;2;11;2.500000
Sprint;1;1;12;4.000000
Discoveries Learning Center;1;0;5;5.000000
Scott Dewhirst, MD -  Sansum Clinic;0;1;5;3.500000
AnyTech CA;1;0;19;4.500000
The Garden Market;4;15;92;3.500000
Tesla Supercharger - Santa Barbara;0;0;5;4.500000
C'est Cheese;29;10;272;4.500000
Stardust Sportfishing;1;0;48;4.500000
Art Nails;0;3;12;2.500000
Nicole Morgan Training;0;0;5;5.000000
Smitty's Towing;2;7;76;3.500000
Cal-Orchid;0;1;15;4.000000
T-Mobile;0;0;9;4.000000
Lewis & Clark;1;3;29;4.000000
Der Volks Werks;1;0;9;4.500000
Good Management;0;3;8;1.000000
Santa Barbara Honda;7;34;165;3.000000
Believe Eyes;0;1;6;4.500000
Coral Tree Cafe;1;5;28;3.000000
Stewart's De Rooting & Plumbing;1;6;25;4.000000
Santa Barbara Maritime Museum;4;0;26;4.500000
Foley Food and Wine Society Tasting Room;0;2;11;4.500000
Rose Cafe;11;8;115;4.000000
California Trike;4;0;22;5.000000
Little Dom's Seafood;8;11;95;4.000000
Saunders Law Office;1;0;5;5.000000
Letter Perfect Stationery;0;1;21;3.500000
Budget Rent A Car;0;1;5;4.000000
1-800-GOT-JUNK? Santa Barbara;1;1;14;4.500000
Upper Cervical Care of Santa Barbara;0;0;8;4.500000
Lola Boutique;1;0;7;4.500000
The Fresh Market;2;7;44;4.000000
The Nugget Bar and Grill;3;10;54;4.000000
Rusty's Pizza Parlor;3;16;89;3.000000
D'Vine;1;1;26;4.000000
United Family Association Thrift Shoppe;2;7;33;3.000000
Goleta Motors;0;7;22;2.500000
Santa Barbara Signs & Graphics;4;0;14;4.500000
Santa Barbara Plastic Surgery Center;0;3;23;4.000000
Qui Si Bella Spa;4;19;119;3.500000
Lole Atelier;1;4;8;4.000000
Blue Casa Communications;0;0;5;1.000000
Merci To Go;0;1;9;4.500000
Coast Tires and Service;0;3;28;4.000000
Hummingbird;0;0;5;5.000000
University Chevron;0;12;24;2.000000
AA Appliance Repair;0;4;13;3.500000
Brasil Arts Cafe;23;30;360;4.000000
Greyhound Bus Lines;0;2;20;1.000000
Paratus Training;2;0;19;5.000000
Sansum Clinic -Dermatology;0;3;5;2.000000
Carpinteria Eye Care;0;1;6;4.500000
Reed Floors & Interiors;0;3;14;4.000000
Doggy Boot Camp;1;3;17;4.500000
Bucks Movers;0;0;7;5.000000
White & Grube Orthodontist;4;0;36;5.000000
Edward The Fix It Guy;1;0;14;4.500000
GraphicInk;0;0;12;5.000000
Onyx And Redwood;1;0;28;5.000000
All Heart Rentals;0;0;8;4.500000
Lola Bella Salon;0;0;7;4.500000
Spearmint Rhino Gentlemen's Club;1;3;30;2.500000
Ulta Beauty;3;30;126;3.000000
Deep Tissue Massage Center;0;0;12;5.000000
Rhino Cleaning Co;0;2;20;4.000000
Bubbles & Beans;1;4;12;2.000000
Harbor of Santa Barbara Inc;1;1;5;3.500000
Hot Spring Trail;0;0;15;4.500000
Magnolia Barber Shop;3;0;41;4.500000
Mojo Coffee;0;1;12;4.500000
Jeffrey S. Sager,  MD;0;0;5;5.000000
Toast Design Studio;0;0;10;5.000000
Foot & Ankle Concepts;2;2;36;3.500000
Meat n' Potatoes;0;1;7;4.000000
Jackson Medical Group;0;2;7;3.000000
SB 805 Window Cleaning;1;0;25;5.000000
Party Central Photo Booth;1;0;15;5.000000
Hazards Cycle Sport;4;2;69;4.500000
Madame Rosinka’s Intuitive Readings by Gina;0;0;10;4.500000
Bream Optometry;4;3;54;4.000000
Canine Country Truckee;0;0;12;4.000000
Momma Donna;0;1;16;5.000000
Milpas Optometric Center;0;2;14;4.000000
Crazy Good Bread;3;0;9;4.000000
Le Petit Bistro;0;5;7;2.000000
Tru Beauty Lash Make-up Wax Bar;0;0;18;4.500000
Isla Vista Laundromat;4;4;22;3.500000
Acme Detection;1;0;11;5.000000
EOS Lounge;15;17;325;4.500000
Delicious Expressions;2;0;57;5.000000
SBNC: Goleta Neighborhood Dental Clinic;1;2;5;3.500000
Holiday Inn Hotel Santa Barbara-Goleta;0;10;40;2.500000
Comfort Zone Sleep Gallery;1;0;6;4.500000
Ortho Mattress;0;0;22;4.500000
Rite Aid;0;2;8;3.500000
Cory Motors;0;4;26;4.000000
Sushi Ai;8;53;223;3.000000
Little Kitchen;8;24;272;4.500000
9Round Fitness;1;0;11;4.500000
Robert James Cutter, Lac, Lmt;1;0;5;5.000000
Victor The Florist;0;6;34;3.500000
Cardigans;0;0;19;4.500000
Sunset Kidd Sailing Cruises and Whale Watching;7;3;86;4.500000
Cynthia Fisher;0;0;6;3.500000
Sage & Onion;0;1;7;4.000000
Reiki By Rachel- Be the Lotus;1;0;13;5.000000
Lito's Take  Out;23;16;286;4.000000
Santa Barbara Beach Yoga;0;0;10;5.000000
Petit Bibi;3;1;45;5.000000
Coastal Properties;0;0;8;4.000000
Lovebird Boutique & Jewelry Bar;1;0;9;5.000000
Char West;0;26;134;3.000000
Sol et Luna;1;0;6;5.000000
AAA - Automobile Club of Southern California;8;5;44;4.000000
Divine Hair Studio;0;0;21;5.000000
A to Z Roofing;0;0;10;4.000000
Metro Clean;0;0;5;5.000000
Douglas E Wilson Plumbing;0;0;5;5.000000
Michael R Cooper, DDS;0;2;18;3.500000
Pane E Vino;6;11;77;4.000000
Petros Restaurant;11;22;188;4.000000
Eco Carpet Cleaning;1;2;11;3.000000
Olio E Limone Ristorante;47;33;488;4.000000
Starbucks;3;21;113;3.000000
Macomber Karate Martial Arts;1;0;8;5.000000
Ming Dynasty Restaurant;10;52;231;3.000000
US Post Office;1;17;34;2.000000
Hustle & Grind Coffee Company;1;3;50;4.500000
Keota's Hair Design;3;0;43;5.000000
Tacos Pipeye;9;8;171;4.500000
CVS Pharmacy;1;28;64;2.000000
The Art Of Consignment;1;2;13;4.500000
Rusty's Pizza Parlor;1;28;124;3.000000
YoYumYum Frozen Yogurt;3;9;24;3.000000
Bella Vista;20;26;261;4.000000
Renaud's Patisserie & Bistro;41;26;379;4.000000
Leading Edge Tutors;0;0;8;5.000000
Holiday Inn Express Santa Barbara;8;20;195;3.500000
The Sportsman;3;7;44;4.000000
Cajun Kitchen Cafe;21;20;234;4.000000
Dermatology Associates;1;0;6;2.500000
Events by Stella Mare's;0;0;10;4.500000
Mundos;1;5;63;4.500000
Alejandro Roberto Soffici, MD;2;5;26;3.500000
Petco;0;7;30;3.000000
Prestige Hand Car Wash;0;34;102;2.500000
Peabody's;1;5;25;3.500000
Lucky Coin Laundry;0;5;27;3.000000
Chocolate Maya;20;10;159;4.500000
Merci Montecito;1;2;34;4.500000
Mon Amie;0;0;5;5.000000
Mandarin Palace;9;30;229;3.000000
Jaffurs Wine Cellars;6;4;68;4.500000
Christine Dahl;2;2;56;5.000000
Carl's Jr;1;5;45;2.500000
Elite Movers & Packing Services;4;0;45;5.000000
Party Time Supplies & Dollar Store;1;1;11;4.000000
Carpinteria T-Shirt Company;0;0;8;4.000000
Milpas Taqueria;0;0;10;4.000000
Richard Davis, DDS;1;0;18;4.500000
Federal Drug Co.;3;3;23;4.000000
Arroyo Burro Beach;18;14;251;4.500000
Pacific Sales Kitchen & Home;0;6;29;3.500000
Mission Security & Patrol;1;1;5;4.000000
Vine Vera;1;0;12;1.500000
Hotel Andalucia;2;1;8;4.000000
American Document Destruction;0;0;26;5.000000
Santa Barbara Wedding Coordinator;0;0;34;5.000000
Ruby & Rochon, DDS;1;1;27;4.500000
Romina Murillo Makeup Artistry;1;0;17;5.000000
Riverblue Salon Spa;7;4;71;4.500000
Risdon's Auto Care Center;1;0;29;4.500000
Santa Barbara Sub-Zero Refrigerator Repairs;0;0;12;5.000000
Ann Johnson Events;0;2;13;4.500000
Santa Barbara Mobile Notary;1;1;14;4.500000
Dioji K-9 Resort & Athletic Club;2;0;56;5.000000
El Paseo Courtyard & Street of Spain;0;1;6;4.000000
Saturno Home Inspection;0;0;12;5.000000
Best Western Plus Carpinteria Inn;3;32;292;3.000000
Nordstrom Ebar Artisan Coffee;1;1;21;4.500000
Sleep Number;0;0;5;2.500000
The Camp Transformation Center - Santa Barbara;0;1;27;4.000000
Hotel Indigo Santa Barbara by IHG;6;15;248;3.500000
West Films;0;0;5;5.000000
Calvin Kim, DMD;8;3;54;4.500000
Louie's California Bistro;14;9;149;4.000000
Alternative Digital Printing;0;2;5;2.000000
Bruce Akoni Yong, DC;2;1;10;4.500000
Mi Fiesta Liquor;0;2;6;3.500000
Pet House;2;2;41;4.500000
Summit Gasoline;0;0;5;2.500000
Montecito Concierge Medicine;0;0;13;5.000000
Inn by the Harbor;2;8;133;4.000000
Starbucks;0;3;18;2.000000
Ace Appliance Service;1;1;11;4.000000
Cut Me Some Slack;2;0;7;5.000000
Meineke Car Care Centers;4;28;131;3.000000
Michael Stars;1;0;5;4.500000
Blush Lounge;8;70;450;3.500000
La Salsa;2;2;24;3.500000
Blaze Pizza;14;16;155;3.500000
Panino;5;7;63;3.500000
Rattlesnake Canyon;2;0;19;4.500000
Taqueria El Buen Gusto;5;3;88;4.500000
David Watkins Design;0;0;7;4.500000
Isla Vista Food Cooperative;15;11;86;4.500000
De La Vina Liquor;0;1;5;3.000000
Rooms & Gardens;0;0;12;4.000000
MacMechanic;5;5;91;4.500000
Hennings Cake Boutique;0;0;8;4.000000
Conditioning Specialists;1;0;5;5.000000
Rockin' Kids Santa Barbara;1;3;21;3.500000
Coast Restaurant & Bar;3;14;55;3.500000
Duke's Boxing and Fitness;0;1;8;4.000000
Advanced Chiropractic Group;3;0;28;4.500000
Reid's Appliances;2;6;31;4.000000
Jose Eber Salon;2;0;12;5.000000
European Deli Market;6;4;45;4.500000
Figueroa Street Complete Auto Care;9;3;75;4.500000
Nardonne's La Famiglia Pizzeria;6;4;92;4.500000
Pace food+drink;14;12;162;4.000000
The Consignment Room;1;1;7;4.500000
Don's Heating & Air Conditioning;0;1;9;4.500000
OxtonStaabGans Attorneys;1;1;9;4.500000
Arbor Services, Inc.;1;0;6;5.000000
Romi Cumes, MA, LMFT, CMT;1;0;6;5.000000
De Colores Photography;1;0;18;5.000000
Oriental Market;3;3;34;4.000000
Aficionauto;0;0;16;5.000000
Dollar Tree;1;1;10;3.500000
Mr. Rob’s Place;0;1;12;4.500000
CVS Pharmacy;0;3;7;3.000000
R&R Motorworks;2;0;49;5.000000
Broad Street Oyster Company;0;0;5;5.000000
Beach City;0;10;78;2.000000
Del Pueblo Cafe;12;27;206;4.000000
Ice Milk Company;4;21;112;3.500000
Santa Barbara Travel;2;2;15;4.500000
One Soccer Schools;0;1;6;4.000000
Street Affair;0;0;12;5.000000
Welch-Ryce-Haider Funeral Chapels;2;0;16;4.500000
Pathway Dental Group - Santa Barbara;1;12;61;3.000000
Vons;0;7;24;2.500000
Barber Inc;2;0;29;5.000000
Sevtap Winery Tasting Room;10;11;307;4.000000
Summerland Beach Rides;0;0;23;4.500000
Goleta Beach Park;8;3;69;4.000000
The Endless Summer Bar Cafe;3;40;258;3.500000
Whitefoot Meat Market;3;1;8;4.500000
Tanners Cove;0;3;24;3.000000
Super 8 by Wyndham Santa Barbara/Goleta;1;8;58;2.000000
Ams Events;2;4;50;4.500000
Montecito Executive Services;0;0;12;5.000000
Gloria's Gourmet Kitchen;1;1;13;4.500000
Margerum Wine Company;10;7;139;4.500000
Bar 29;6;2;106;4.500000
Santa Barbara Roasting Company;20;55;511;4.000000
Inspire;0;2;7;1.500000
Piranha Restaurant & Sushi Bar;0;3;6;3.000000
Doctor Ryan Chiropractic;0;0;12;5.000000
Preferred Limousine & Transportation;3;1;84;5.000000
Aqua Nail Bar;1;1;7;3.000000
Pandora Nail Spa;2;0;44;4.500000
See's Candies;1;0;12;4.000000
Laurie Bailey Photography;0;0;6;5.000000
Young America's Foundation - Reagan Ranch Center;2;3;21;4.000000
Nails by Katarina;0;0;15;5.000000
Gimeal Cafe;9;21;297;4.500000
